index,model,variable,role,type,value
40,anthropic_claude-3-5-haiku-20241022,ticket_price,argument,int,40.0
40,anthropic_claude-3-5-haiku-20241022,total_tickets,argument,int,12.0
40,anthropic_claude-3-5-haiku-20241022,discount_threshold,argument,int,10.0
40,anthropic_claude-3-5-haiku-20241022,discount_rate,argument,float,0.05
40,anthropic_claude-3-5-haiku-20241022,discounted_tickets,intermediate,int,2.0
40,anthropic_claude-3-5-haiku-20241022,discount_amount,intermediate,float,2.0
40,anthropic_claude-3-5-haiku-20241022,discounted_ticket_price,intermediate,float,38.0
40,anthropic_claude-3-5-haiku-20241022,total_discounted_tickets_cost,intermediate,float,76.0
40,anthropic_claude-3-5-haiku-20241022,total_regular_tickets_cost,intermediate,int,400.0
40,anthropic_claude-3-5-haiku-20241022,total_cost,intermediate,float,476.0
40,anthropic_claude-3-5-haiku-20241022,answer,final,float,476.0
40,openai_gpt-4.1-mini,ticket_price,argument,int,40.0
40,openai_gpt-4.1-mini,tickets_bought,argument,int,12.0
40,openai_gpt-4.1-mini,discount_rate,argument,float,0.05
40,openai_gpt-4.1-mini,discount_threshold,argument,int,10.0
40,openai_gpt-4.1-mini,discounted_tickets,intermediate,int,2.0
40,openai_gpt-4.1-mini,discount_per_ticket,intermediate,float,2.0
40,openai_gpt-4.1-mini,discounted_ticket_price,intermediate,float,38.0
40,openai_gpt-4.1-mini,total_discounted_tickets_cost,intermediate,float,76.0
40,openai_gpt-4.1-mini,full_price_tickets,intermediate,int,10.0
40,openai_gpt-4.1-mini,total_full_price_tickets_cost,intermediate,int,400.0
40,openai_gpt-4.1-mini,total_cost,intermediate,float,476.0
40,openai_gpt-4.1-mini,answer,final,float,476.0
40,google_gemini-2.0-flash-thinking-exp,ticket_cost,argument,int,40.0
40,google_gemini-2.0-flash-thinking-exp,tickets_bought,argument,int,12.0
40,google_gemini-2.0-flash-thinking-exp,discount_rate,argument,float,0.05
40,google_gemini-2.0-flash-thinking-exp,discount_threshold,argument,int,10.0
40,google_gemini-2.0-flash-thinking-exp,num_discounted_tickets,intermediate,int,2.0
40,google_gemini-2.0-flash-thinking-exp,discount_amount_per_ticket,intermediate,float,2.0
40,google_gemini-2.0-flash-thinking-exp,cost_per_discounted_ticket,intermediate,float,38.0
40,google_gemini-2.0-flash-thinking-exp,total_cost_discounted_tickets,intermediate,float,76.0
40,google_gemini-2.0-flash-thinking-exp,num_full_price_tickets,intermediate,int,10.0
40,google_gemini-2.0-flash-thinking-exp,total_cost_full_price_tickets,intermediate,int,400.0
40,google_gemini-2.0-flash-thinking-exp,total_paid,intermediate,float,476.0
40,google_gemini-2.0-flash-thinking-exp,answer,final,float,476.0
40,google_gemini-2.5-flash-lite-preview-06-17,ticket_price,argument,int,40.0
40,google_gemini-2.5-flash-lite-preview-06-17,tickets_bought,argument,int,12.0
40,google_gemini-2.5-flash-lite-preview-06-17,discount_threshold,argument,int,10.0
40,google_gemini-2.5-flash-lite-preview-06-17,discount_rate,argument,float,0.05
40,google_gemini-2.5-flash-lite-preview-06-17,discountable_tickets,intermediate,int,2.0
40,google_gemini-2.5-flash-lite-preview-06-17,discount_per_ticket,intermediate,float,2.0
40,google_gemini-2.5-flash-lite-preview-06-17,discounted_ticket_price,intermediate,float,38.0
40,google_gemini-2.5-flash-lite-preview-06-17,cost_of_discounted_tickets,intermediate,float,76.0
40,google_gemini-2.5-flash-lite-preview-06-17,cost_of_full_price_tickets,intermediate,int,80.0
40,google_gemini-2.5-flash-lite-preview-06-17,total_cost,intermediate,float,156.0
40,google_gemini-2.5-flash-lite-preview-06-17,answer,final,float,156.0
40,google_gemini-2.5-flash,ticket_cost,argument,int,40.0
40,google_gemini-2.5-flash,tickets_bought,argument,int,12.0
40,google_gemini-2.5-flash,discount_rate,argument,float,0.05
40,google_gemini-2.5-flash,discount_threshold,argument,int,10.0
40,google_gemini-2.5-flash,num_discounted_tickets,intermediate,int,2.0
40,google_gemini-2.5-flash,discount_per_ticket,intermediate,float,2.0
40,google_gemini-2.5-flash,cost_per_discounted_ticket,intermediate,float,38.0
40,google_gemini-2.5-flash,total_cost_discounted_tickets,intermediate,float,76.0
40,google_gemini-2.5-flash,total_cost_full_price_tickets,intermediate,int,400.0
40,google_gemini-2.5-flash,total_paid,intermediate,float,476.0
40,google_gemini-2.5-flash,answer,final,float,476.0
